utt_id,speaker_id,severity,reference,hypothesis,word_edits,reference_words,wer,character_edits,reference_characters,cer,length_ratio,empty_hypothesis
FC03-Session1-headMic-0256,FC03,control,LOOP,EF,1,1,1.0,4,4,1.0,0.5,False
FC03-Session1-headMic-0257,FC03,control,SIDE,SIT,1,1,1.0,2,4,0.5,0.75,False
FC03-Session1-headMic-0258,FC03,control,SINGLE,SER,1,1,1.0,5,6,0.8333333333333334,0.5,False
FC03-Session1-headMic-0259,FC03,control,WITCH,RESH,1,1,1.0,4,5,0.8,0.8,False
FC03-Session1-headMic-0260,FC03,control,NO,O,1,1,1.0,1,2,0.5,0.5,False
FC03-Session1-headMic-0261,FC03,control,I FEEL I CAN PLAY THIS WEEKEND,L S S  E,7,7,1.0,21,24,0.875,0.16666666666666666,False
FC03-Session1-headMic-0262,FC03,control,CYCLE,STRR,1,1,1.0,5,5,1.0,0.8,False
FC03-Session1-headMic-0263,FC03,control,AIR,TAH,1,1,1.0,3,3,1.0,1.0,False
FC03-Session1-headMic-0264,FC03,control,JUNGLE,A,1,1,1.0,6,6,1.0,0.16666666666666666,False
FC03-Session1-headMic-0265,FC03,control,BACK,OSI,1,1,1.0,4,4,1.0,0.75,False
FC03-Session1-headMic-0266,FC03,control,THE TRAIN APPROACHED THE DEPOT SLOWLY,A    R,6,6,1.0,30,32,0.9375,0.0625,False
FC03-Session1-headMic-0267,FC03,control,I SCRUBBED THE FLOORS THOROUGHLY,IA SIR S R,5,5,1.0,24,28,0.8571428571428571,0.25,False
FC03-Session1-headMic-0268,FC03,control,PART,IT,1,1,1.0,3,4,0.75,0.5,False
FC03-Session1-headMic-0269,FC03,control,RICH,TSHP,1,1,1.0,4,4,1.0,1.0,False
FC03-Session1-headMic-0270,FC03,control,THE BOX CONTAINED THREE SWEATERS,SS,5,5,1.0,26,28,0.9285714285714286,0.07142857142857142,False
FC03-Session1-headMic-0271,FC03,control,FITTING,SA,1,1,1.0,7,7,1.0,0.2857142857142857,False
FC03-Session1-headMic-0272,FC03,control,ALFALFA IS HEALTHY FOR YOU,SI  L S L,5,5,1.0,19,22,0.8636363636363636,0.22727272727272727,False
FC03-Session1-headMic-0273,FC03,control,FILL,FHO,1,1,1.0,3,4,0.75,0.75,False
FC03-Session1-headMic-0274,FC03,control,SIGH,SRT,1,1,1.0,3,4,0.75,0.75,False
FC03-Session1-headMic-0275,FC03,control,LEAK,EFT,1,1,1.0,3,4,0.75,0.75,False
FC03-Session1-headMic-0276,FC03,control,DARK,NO,1,1,1.0,4,4,1.0,0.5,False
FC03-Session1-headMic-0277,FC03,control,FAT,EOT,1,1,1.0,2,3,0.6666666666666666,1.0,False
FC03-Session1-headMic-0278,FC03,control,HILL,O,1,1,1.0,4,4,1.0,0.25,False
FC03-Session1-headMic-0279,FC03,control,HITTING,AIE,1,1,1.0,6,7,0.8571428571428571,0.42857142857142855,False
FC03-Session1-headMic-0280,FC03,control,PIT,AIT,1,1,1.0,1,3,0.3333333333333333,1.0,False
FC03-Session1-headMic-0281,FC03,control,KITTEN,TEAT,1,1,1.0,5,6,0.8333333333333334,0.6666666666666666,False
FC03-Session1-headMic-0282,FC03,control,THORN,FEA,1,1,1.0,5,5,1.0,0.6,False
FC03-Session1-headMic-0283,FC03,control,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY,R   R,8,8,1.0,37,39,0.9487179487179487,0.05128205128205128,False
FC03-Session1-headMic-0284,FC03,control,SEVEN,SIIE,1,1,1.0,3,5,0.6,0.8,False
FC03-Session1-headMic-0285,FC03,control,SPAIN,SE,1,1,1.0,4,5,0.8,0.4,False
FC03-Session1-headMic-0286,FC03,control,STUDENTS WATCHED AS HE GOT OUT,SI O S,6,6,1.0,23,25,0.92,0.16,False
FC03-Session1-headMic-0287,FC03,control,SERGEANT,SEI,1,1,1.0,6,8,0.75,0.375,False
FC03-Session1-headMic-0288,FC03,control,HOTEL,FTT,1,1,1.0,4,5,0.8,0.6,False
FC03-Session1-headMic-0289,FC03,control,WRITTEN,EAE,1,1,1.0,6,7,0.8571428571428571,0.42857142857142855,False
FC03-Session1-headMic-0290,FC03,control,THE DOLPHINS SWAM AROUND OUR BOAT,TOO R,6,6,1.0,24,28,0.8571428571428571,0.14285714285714285,False
FC03-Session1-headMic-0291,FC03,control,LIMA,OON,1,1,1.0,4,4,1.0,0.75,False
FC03-Session1-headMic-0292,FC03,control,HAT,E,1,1,1.0,3,3,1.0,0.3333333333333333,False
FC03-Session1-headMic-0293,FC03,control,TAKE,EIIP,1,1,1.0,4,4,1.0,1.0,False
FC03-Session1-headMic-0294,FC03,control,LEAK,AE,1,1,1.0,3,4,0.75,0.5,False
FC03-Session1-headMic-0295,FC03,control,LAIR,RI,1,1,1.0,3,4,0.75,0.5,False
FC03-Session1-headMic-0296,FC03,control,HE WRAPPED THE PACKAGE HASTILY,S,5,5,1.0,25,26,0.9615384615384616,0.038461538461538464,False
FC03-Session1-headMic-0297,FC03,control,HE WRAPPED THE PACKAGE HASTILY,S,5,5,1.0,25,26,0.9615384615384616,0.038461538461538464,False
FC03-Session1-headMic-0298,FC03,control,NOTHING HAS BEEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION,A      S,12,12,1.0,58,60,0.9666666666666667,0.03333333333333333,False
FC03-Session1-headMic-0299,FC03,control,PITTING,I,1,1,1.0,6,7,0.8571428571428571,0.14285714285714285,False
FC03-Session1-headMic-0300,FC03,control,WE RODE HORSEBACK TO THE FARM,AL   S     A,6,6,1.0,22,24,0.9166666666666666,0.16666666666666666,False
FC03-Session1-headMic-0301,FC03,control,WHEN ALL ELSE FAILS USE FORCE,S O ES E S R S,7,6,1.1666666666666667,19,24,0.7916666666666666,0.3333333333333333,False
FC03-Session1-headMic-0302,FC03,control,EIGHT,ATF,1,1,1.0,5,5,1.0,0.6,False
FC03-Session1-headMic-0304,FC03,control,DAY AFTER DAY SOME NEW EPISODE IS REPORTED,A,8,8,1.0,34,35,0.9714285714285714,0.02857142857142857,False
FC03-Session1-headMic-0305,FC03,control,AT,EAT,1,1,1.0,1,2,0.5,1.5,False
FC03-Session1-headMic-0306,FC03,control,FIVE,AESSH,1,1,1.0,5,4,1.25,1.25,False
FC03-Session1-headMic-0308,FC03,control,KNITTING,A,1,1,1.0,8,8,1.0,0.125,False
FC03-Session1-headMic-0309,FC03,control,ZERO,CAIR,1,1,1.0,4,4,1.0,1.0,False
FC03-Session1-headMic-0310,FC03,control,HARK,FOROT,1,1,1.0,4,4,1.0,1.25,False
FC03-Session1-headMic-0311,FC03,control,BITTEN,TIAE,1,1,1.0,4,6,0.6666666666666666,0.6666666666666666,False
FC03-Session1-headMic-0312,FC03,control,BOTH INJURIES WERE TO THE SAME LEG,S    R   S  R,7,7,1.0,25,28,0.8928571428571429,0.14285714285714285,False
FC03-Session1-headMic-0313,FC03,control,BIT,AIT,1,1,1.0,1,3,0.3333333333333333,1.0,False
FC03-Session1-headMic-0314,FC03,control,PAPA,ON,1,1,1.0,4,4,1.0,0.5,False
FC03-Session1-headMic-0315,FC03,control,FAT,FRITI,1,1,1.0,3,3,1.0,1.6666666666666667,False
FC03-Session1-headMic-0316,FC03,control,HUM,A,1,1,1.0,3,3,1.0,0.3333333333333333,False
FC03-Session1-headMic-0317,FC03,control,START,SLIT,1,1,1.0,3,5,0.6,0.8,False
FC03-Session1-headMic-0318,FC03,control,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY,S,6,6,1.0,33,34,0.9705882352941176,0.029411764705882353,False
FC03-Session1-headMic-0319,FC03,control,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY,R,6,6,1.0,33,34,0.9705882352941176,0.029411764705882353,False
FC03-Session1-headMic-0320,FC03,control,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY,R   L,6,6,1.0,32,34,0.9411764705882353,0.058823529411764705,False
FC03-Session1-headMic-0321,FC03,control,SWING YOUR ARM AS HIGH AS YOU CAN,R     S   S,8,8,1.0,23,26,0.8846153846153846,0.11538461538461539,False
FC03-Session1-headMic-0322,FC03,control,A ROLL OF WIRE LAY NEAR THE WALL,OR A,8,8,1.0,22,25,0.88,0.12,False
FC03-Session1-headMic-0323,FC03,control,IT EVENTUALLY BECAME A RATHER PROUD CLAIM,R R,7,7,1.0,33,35,0.9428571428571428,0.05714285714285714,False
FC03-Session1-headMic-0324,FC03,control,PIT,C,1,1,1.0,3,3,1.0,0.3333333333333333,False
FC03-Session1-headMic-0325,FC03,control,YES,EAES,1,1,1.0,2,3,0.6666666666666666,1.3333333333333333,False
FC03-Session1-headMic-0326,FC03,control,CHOP,SA,1,1,1.0,4,4,1.0,0.5,False
FC03-Session1-headMic-0327,FC03,control,HARP,SEORT,1,1,1.0,4,4,1.0,1.25,False
FC03-Session1-headMic-0328,FC03,control,BEFORE THURSDAY'S EXAM REVIEW EVERY FORMULA,S S S,6,6,1.0,36,38,0.9473684210526315,0.07894736842105263,False
FC03-Session1-headMic-0329,FC03,control,LEAK,ITPS,1,1,1.0,4,4,1.0,1.0,False
FC03-Session1-headMic-0330,FC03,control,IT WAS A GOOD WIN FOR US,L   OL S,7,7,1.0,16,18,0.8888888888888888,0.2222222222222222,False
FC03-Session1-headMic-0331,FC03,control,IT WAS A GOOD WIN FOR US,S  S,7,7,1.0,16,18,0.8888888888888888,0.1111111111111111,False
FC03-Session1-headMic-0332,FC03,control,ALIMONY HARMS A DIVORCED MAN'S WEALTH,S,6,6,1.0,31,32,0.96875,0.03125,False
FC03-Session1-headMic-0333,FC03,control,AND,TIEH,1,1,1.0,4,3,1.3333333333333333,1.3333333333333333,False
FC03-Session1-headMic-0334,FC03,control,MUCH,SE,1,1,1.0,4,4,1.0,0.5,False
FC03-Session1-headMic-0335,FC03,control,LEAGUE,ATSE,1,1,1.0,4,6,0.6666666666666666,0.6666666666666666,False
FC03-Session1-headMic-0336,FC03,control,SPLIT,FE,1,1,1.0,5,5,1.0,0.4,False
FC03-Session1-headMic-0337,FC03,control,SPIT,SII,1,1,1.0,2,4,0.5,0.75,False
FC03-Session1-headMic-0338,FC03,control,BRAWN,ROEE,1,1,1.0,4,5,0.8,0.8,False
FC03-Session1-headMic-0339,FC03,control,BARN,LIT,1,1,1.0,4,4,1.0,0.75,False
FC03-Session1-headMic-0340,FC03,control,LICK,FORO,1,1,1.0,4,4,1.0,1.0,False
FC03-Session1-headMic-0341,FC03,control,THE JOB PROVIDES MANY BENEFITS,S,5,5,1.0,25,26,0.9615384615384616,0.038461538461538464,False
FC03-Session1-headMic-0342,FC03,control,THE MUSEUM HIRES MUSICIANS EVERY EVENING,S,6,6,1.0,34,35,0.9714285714285714,0.02857142857142857,False
FC03-Session1-headMic-0345,FC03,control,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS,S           S     S,11,11,1.0,62,65,0.9538461538461539,0.046153846153846156,False
FC03-Session1-headMic-0346,FC03,control,VAT,E,1,1,1.0,3,3,1.0,0.3333333333333333,False
FC03-Session1-headMic-0347,FC03,control,HEART,FATT,1,1,1.0,3,5,0.6,0.8,False
FC03-Session1-headMic-0348,FC03,control,TOP,O,1,1,1.0,2,3,0.6666666666666666,0.3333333333333333,False
FC03-Session1-headMic-0349,FC03,control,SELL,SAR,1,1,1.0,3,4,0.75,0.75,False
FC03-Session1-headMic-0350,FC03,control,REEK,LAET,1,1,1.0,3,4,0.75,1.0,False
FC03-Session1-headMic-0351,FC03,control,HEM,E,1,1,1.0,2,3,0.6666666666666666,0.3333333333333333,False
FC03-Session1-headMic-0352,FC03,control,THERE IS A TREEHOUSE UP ABOVE,S     S,6,6,1.0,22,24,0.9166666666666666,0.08333333333333333,False
FC03-Session1-headMic-0353,FC03,control,THIS IS A PERIOD OF TRANSITION FOR ME,S S,8,8,1.0,28,30,0.9333333333333333,0.06666666666666667,False
FC03-Session1-headMic-0354,FC03,control,SIX,SETS,1,1,1.0,3,3,1.0,1.3333333333333333,False
FC03-Session1-headMic-0355,FC03,control,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE,S,8,8,1.0,36,37,0.972972972972973,0.02702702702702703,False
FC03-Session1-headMic-0356,FC03,control,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE,T  S   S,8,8,1.0,34,37,0.918918918918919,0.08108108108108109,False
FC03-Session1-headMic-0357,FC03,control,WITTY,RHAIT,1,1,1.0,5,5,1.0,1.0,False
FC03-Session1-headMic-0358,FC03,control,NINE,ARE,1,1,1.0,3,4,0.75,0.75,False
FC03-Session1-headMic-0359,FC03,control,FOXTROT,FSROI,1,1,1.0,4,7,0.5714285714285714,0.7142857142857143,False
FC03-Session1-headMic-0361,FC03,control,QUEBEC,T,1,1,1.0,6,6,1.0,0.16666666666666666,False
FC03-Session1-headMic-0362,FC03,control,SIGN,SIL,1,1,1.0,2,4,0.5,0.75,False
FC03-Session1-headMic-0363,FC03,control,GOLF,OS,1,1,1.0,3,4,0.75,0.5,False
FC03-Session1-headMic-0364,FC03,control,SITTING,SE,1,1,1.0,6,7,0.8571428571428571,0.2857142857142857,False
FC03-Session1-headMic-0365,FC03,control,LOYAL,FIR,1,1,1.0,5,5,1.0,0.6,False
FC03-Session1-headMic-0366,FC03,control,MUSH,EESH,1,1,1.0,2,4,0.5,1.0,False
FC03-Session1-headMic-0367,FC03,control,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS,S,8,8,1.0,44,45,0.9777777777777777,0.022222222222222223,False
FC03-Session1-headMic-0368,FC03,control,DART,EAT,1,1,1.0,2,4,0.5,0.75,False
FC03-Session1-headMic-0369,FC03,control,THE BOOKS ARE VERY EXPENSIVE,S L  S,5,5,1.0,22,24,0.9166666666666666,0.125,False
FC03-Session1-headMic-0370,FC03,control,HIM,AE,1,1,1.0,3,3,1.0,0.6666666666666666,False
FC03-Session1-headMic-0371,FC03,control,MITTEN,TRD,1,1,1.0,5,6,0.8333333333333334,0.5,False
FC03-Session1-headMic-0372,FC03,control,SHE WORE WARM FLEECY WOOLEN OVERALLS,R R S,6,6,1.0,28,31,0.9032258064516129,0.0967741935483871,False
FC03-Session1-headMic-0373,FC03,control,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES,S    R    S,13,13,1.0,62,65,0.9538461538461539,0.046153846153846156,False
FC03-Session1-headMic-0374,FC03,control,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES,S    S,13,13,1.0,63,65,0.9692307692307692,0.03076923076923077,False
FC03-Session1-headMic-0375,FC03,control,TELL,OR,1,1,1.0,4,4,1.0,0.5,False
FC03-Session1-headMic-0376,FC03,control,CAKE,HAT,1,1,1.0,3,4,0.75,0.75,False
FC03-Session1-headMic-0377,FC03,control,ECHO,E,1,1,1.0,3,4,0.75,0.25,False
FC03-Session1-headMic-0378,FC03,control,AT,E,1,1,1.0,2,2,1.0,0.5,False
FC03-Session1-headMic-0379,FC03,control,SHY,SIET,1,1,1.0,3,3,1.0,1.3333333333333333,False
FC03-Session1-headMic-0380,FC03,control,BLOAT,ET,1,1,1.0,4,5,0.8,0.4,False
FC03-Session1-headMic-0381,FC03,control,SEED,SE,1,1,1.0,2,4,0.5,0.5,False
FC03-Session1-headMic-0382,FC03,control,BROUGHT,ER,1,1,1.0,6,7,0.8571428571428571,0.2857142857142857,False
FC03-Session1-headMic-0383,FC03,control,I HAVE HAD MY BELL RUNG,O,6,6,1.0,18,18,1.0,0.05555555555555555,False
FC03-Session1-headMic-0384,FC03,control,DARN,OROM,1,1,1.0,4,4,1.0,1.0,False
FC03-Session1-headMic-0385,FC03,control,I EXPECT WE'LL BOUNCE BACK THIS WEEK,S  S     S,7,7,1.0,29,30,0.9666666666666667,0.1,False
FC03-Session1-headMic-0386,FC03,control,NOVEMBER,,1,1,1.0,8,8,1.0,0.0,True
FC03-Session1-headMic-0387,FC03,control,JULIET,SA,1,1,1.0,6,6,1.0,0.3333333333333333,False
FC03-Session1-headMic-0388,FC03,control,THOUGHT,FT,1,1,1.0,6,7,0.8571428571428571,0.2857142857142857,False
FC03-Session1-headMic-0389,FC03,control,CART,PAT,1,1,1.0,2,4,0.5,0.75,False
FC03-Session1-headMic-0390,FC03,control,PARK,A,1,1,1.0,3,4,0.75,0.25,False
FC03-Session1-headMic-0391,FC03,control,SEEDS,SIAE,1,1,1.0,4,5,0.8,0.8,False
FC03-Session1-headMic-0392,FC03,control,CITY,SE,1,1,1.0,4,4,1.0,0.5,False
FC03-Session1-headMic-0393,FC03,control,CARL LIVES IN A LIVELY HOME,,6,6,1.0,22,22,1.0,0.0,True
FC03-Session1-headMic-0394,FC03,control,OSCAR,RTA,1,1,1.0,4,5,0.8,0.6,False
FC03-Session1-headMic-0395,FC03,control,MIKE,O,1,1,1.0,4,4,1.0,0.25,False
FC03-Session1-headMic-0396,FC03,control,THE LITTLE SCHOOLHOUSE STOOD EMPTY,L L  T,5,5,1.0,27,30,0.9,0.1,False
FC03-Session1-headMic-0397,FC03,control,WITCH,LOSI,1,1,1.0,5,5,1.0,0.8,False
FC03-Session1-headMic-0398,FC03,control,SIDE,SROLO,1,1,1.0,4,4,1.0,1.25,False
FC03-Session1-headMic-0399,FC03,control,SPARK,SL,1,1,1.0,4,5,0.8,0.4,False
FC03-Session1-headMic-0400,FC03,control,PRETTY,HAAE,1,1,1.0,6,6,1.0,0.6666666666666666,False
FC03-Session1-headMic-0401,FC03,control,THE MISGUIDED SOULS HAVE LOST THEIR WAY,S  S  A,7,7,1.0,30,33,0.9090909090909091,0.09090909090909091,False
FC03-Session1-headMic-0402,FC03,control,BLOW,ETL,1,1,1.0,4,4,1.0,0.75,False
FC03-Session1-headMic-0403,FC03,control,HIM,E,1,1,1.0,3,3,1.0,0.3333333333333333,False
FC03-Session1-headMic-0404,FC03,control,NO,FEL,1,1,1.0,3,2,1.5,1.5,False
FC03-Session1-headMic-0405,FC03,control,KILO,FOAR,1,1,1.0,4,4,1.0,1.0,False
FC03-Session2-headMic-0001,FC03,control,THE HOTEL OWNER STRUGGLED,OR  S,4,4,1.0,19,22,0.8636363636363636,0.13636363636363635,False
FC03-Session2-headMic-0002,FC03,control,THE HOTEL OWNER SHRUGGED,O,4,4,1.0,20,21,0.9523809523809523,0.047619047619047616,False
FC03-Session2-headMic-0003,FC03,control,LITTER,T,1,1,1.0,5,6,0.8333333333333334,0.16666666666666666,False
FC03-Session2-headMic-0004,FC03,control,BITTER,A,1,1,1.0,6,6,1.0,0.16666666666666666,False
FC03-Session2-headMic-0005,FC03,control,ALTHOUGH ALWAYS ALONE WE SURVIVE,RLO A,5,5,1.0,25,28,0.8928571428571429,0.14285714285714285,False
FC03-Session2-headMic-0006,FC03,control,THREAD,FROR,1,1,1.0,5,6,0.8333333333333334,0.6666666666666666,False
FC03-Session2-headMic-0007,FC03,control,TIN,EET,1,1,1.0,3,3,1.0,1.0,False
FC03-Session2-headMic-0008,FC03,control,DEAD,AT,1,1,1.0,3,4,0.75,0.5,False
FC03-Session2-headMic-0009,FC03,control,PEOPLE WHO VALUE THEMSELVES ARE LIFE'S WINNERS,S,7,7,1.0,39,40,0.975,0.025,False
FC03-Session2-headMic-0010,FC03,control,WALK,AT,1,1,1.0,3,4,0.75,0.5,False
FC03-Session2-headMic-0011,FC03,control,THE WAIT FOR WORK CAN BE VERY LONG,S AR R,8,8,1.0,24,27,0.8888888888888888,0.14814814814814814,False
FC03-Session2-headMic-0012,FC03,control,HAND,E,1,1,1.0,4,4,1.0,0.25,False
FC03-Session2-headMic-0013,FC03,control,HE REALLY CRUCIFIED HIMSELF HE NAILED IT FOR A YARD LOSS,S    S,11,11,1.0,44,46,0.9565217391304348,0.043478260869565216,False
FC03-Session2-headMic-0014,FC03,control,HE REALLY CRUCIFIED HIM HE NAILED IT FOR A YARD LOSS,S   O S,11,11,1.0,40,42,0.9523809523809523,0.07142857142857142,False
FC03-Session2-headMic-0015,FC03,control,PLEASE OPEN THE WINDOW QUICKLY,,5,5,1.0,26,26,1.0,0.0,True
FC03-Session2-headMic-0016,FC03,control,TICKER,RET,1,1,1.0,5,6,0.8333333333333334,0.5,False
FC03-Session2-headMic-0017,FC03,control,LITTER,RAALAD,1,1,1.0,6,6,1.0,1.0,False
FC03-Session2-headMic-0018,FC03,control,YOU CAN RIDE STAGECOACH,,4,4,1.0,20,20,1.0,0.0,True
FC03-Session2-headMic-0020,FC03,control,AND,TET,1,1,1.0,3,3,1.0,1.0,False
FC03-Session2-headMic-0021,FC03,control,HAND,RAE,1,1,1.0,3,4,0.75,0.75,False
FC03-Session2-headMic-0022,FC03,control,IT'S FUN TO ROAST MARSHMALLOWS ON A GAS BURNER,,9,9,1.0,38,38,1.0,0.0,True
FC03-Session2-headMic-0023,FC03,control,QUICKER,DRIR,1,1,1.0,5,7,0.7142857142857143,0.5714285714285714,False
FC03-Session2-headMic-0024,FC03,control,BED,HAH,1,1,1.0,3,3,1.0,1.0,False
FC03-Session2-headMic-0025,FC03,control,THEN WE'D REALLY HAVE SOMEPLACE TO GO,L,7,7,1.0,30,31,0.967741935483871,0.03225806451612903,False
FC03-Session2-headMic-0026,FC03,control,LEFT,ILES,1,1,1.0,3,4,0.75,1.0,False
FC03-Session2-headMic-0027,FC03,control,SING,IT,1,1,1.0,3,4,0.75,0.5,False
FC03-Session2-headMic-0028,FC03,control,TRAVEL IS ABOUT THE ONLY LEISURE WE HAVE,R      A A AA A S,8,8,1.0,29,33,0.8787878787878788,0.21212121212121213,False
FC03-Session2-headMic-0029,FC03,control,THIS IS A GOOD PLACE THOUGH SMALL,S,7,7,1.0,26,27,0.9629629629629629,0.037037037037037035,False
FC03-Session2-headMic-0030,FC03,control,SHELL,AOL,1,1,1.0,4,5,0.8,0.6,False
FC03-Session2-headMic-0031,FC03,control,WHISKY,THLI,1,1,1.0,5,6,0.8333333333333334,0.6666666666666666,False
FC03-Session2-headMic-0032,FC03,control,NOD,O,1,1,1.0,2,3,0.6666666666666666,0.3333333333333333,False
FC03-Session2-headMic-0033,FC03,control,NEST,IT,1,1,1.0,3,4,0.75,0.5,False
FC03-Session2-headMic-0034,FC03,control,NICE,EAE,1,1,1.0,3,4,0.75,0.75,False
FC03-Session2-headMic-0035,FC03,control,NUT,OT,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
FC03-Session2-headMic-0036,FC03,control,ROCK,L,1,1,1.0,4,4,1.0,0.25,False
FC03-Session2-headMic-0037,FC03,control,SINK,SIP,1,1,1.0,2,4,0.5,0.75,False
FC03-Session2-headMic-0038,FC03,control,SAID,SA,1,1,1.0,2,4,0.5,0.5,False
FC03-Session2-headMic-0039,FC03,control,SAID,I,1,1,1.0,3,4,0.75,0.25,False
FC03-Session2-headMic-0040,FC03,control,TANGO,I,1,1,1.0,5,5,1.0,0.2,False
FC03-Session2-headMic-0041,FC03,control,SIP,IA,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
FC03-Session2-headMic-0042,FC03,control,WICKER,SAT,1,1,1.0,6,6,1.0,0.5,False
FC03-Session2-headMic-0043,FC03,control,SHIP,S,1,1,1.0,3,4,0.75,0.25,False
FC03-Session2-headMic-0044,FC03,control,WIT,ET,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
FC03-Session2-headMic-0045,FC03,control,DID DAD DO ACADEMIC BIDDING,O,5,5,1.0,22,23,0.9565217391304348,0.043478260869565216,False
FC03-Session2-headMic-0046,FC03,control,BREAD,IIT,1,1,1.0,5,5,1.0,0.6,False
FC03-Session2-headMic-0047,FC03,control,NED,LHA,1,1,1.0,3,3,1.0,1.0,False
FC03-Session2-headMic-0048,FC03,control,DREAD,E,1,1,1.0,4,5,0.8,0.2,False
FC03-Session2-headMic-0049,FC03,control,ROCK,A,1,1,1.0,4,4,1.0,0.25,False
FC03-Session2-headMic-0050,FC03,control,FLICKER,SFAHIT,1,1,1.0,7,7,1.0,0.8571428571428571,False
FC03-Session2-headMic-0051,FC03,control,BEING ABLE TO DANCE CAN HELP TOO,H,7,7,1.0,25,26,0.9615384615384616,0.038461538461538464,False
FC03-Session2-headMic-0052,FC03,control,WE HAVE AN EXCELLENT TEAM,,5,5,1.0,21,21,1.0,0.0,True
FC03-Session2-headMic-0053,FC03,control,KNOT,EO,1,1,1.0,3,4,0.75,0.5,False
FC03-Session2-headMic-0054,FC03,control,DRESS,RIS,1,1,1.0,3,5,0.6,0.6,False
FC03-Session2-headMic-0055,FC03,control,SOME HOTELS ARE AVAILABLE NEARBY,R  L,5,5,1.0,26,28,0.9285714285714286,0.07142857142857142,False
FC03-Session2-headMic-0056,FC03,control,IN,EAE,1,1,1.0,3,2,1.5,1.5,False
FC03-Session2-headMic-0057,FC03,control,SAND,FEE,1,1,1.0,4,4,1.0,0.75,False
FC03-Session2-headMic-0058,FC03,control,SLICKER,CO,1,1,1.0,6,7,0.8571428571428571,0.2857142857142857,False
FC03-Session2-headMic-0059,FC03,control,FOUR,SREE,1,1,1.0,4,4,1.0,1.0,False
FC03-Session2-headMic-0060,FC03,control,I'M WILLING TO EXPERIMENT FOR THE FIRST TIME,S R,8,8,1.0,36,37,0.972972972972973,0.05405405405405406,False
FC03-Session2-headMic-0061,FC03,control,UNIFORM,ITORR,1,1,1.0,4,7,0.5714285714285714,0.7142857142857143,False
FC03-Session2-headMic-0062,FC03,control,LIQUOR,IAR,1,1,1.0,4,6,0.6666666666666666,0.5,False
FC03-Session2-headMic-0063,FC03,control,WITCH,EPS,1,1,1.0,5,5,1.0,0.6,False
FC03-Session2-headMic-0064,FC03,control,ONE,EOE,1,1,1.0,2,3,0.6666666666666666,1.0,False
FC03-Session2-headMic-0065,FC03,control,ONLY LAWYERS LOVE MILLIONAIRES,R A       S,4,4,1.0,24,27,0.8888888888888888,0.1111111111111111,False
FC03-Session2-headMic-0067,FC03,control,SIERRA,SHL,1,1,1.0,5,6,0.8333333333333334,0.5,False
FC03-Session2-headMic-0068,FC03,control,REST,IS,1,1,1.0,3,4,0.75,0.5,False
FC03-Session2-headMic-0069,FC03,control,SIN,SIAT,1,1,1.0,2,3,0.6666666666666666,1.3333333333333333,False
FC03-Session2-headMic-0070,FC03,control,NO,NEA,1,1,1.0,2,2,1.0,1.5,False
FC03-Session2-headMic-0071,FC03,control,KNOT,A,1,1,1.0,4,4,1.0,0.25,False
FC03-Session2-headMic-0072,FC03,control,DOWN,EARLOIE,1,1,1.0,6,4,1.5,1.75,False
FC03-Session2-headMic-0073,FC03,control,DICE,ES,1,1,1.0,4,4,1.0,0.5,False
FC03-Session2-headMic-0074,FC03,control,HIM,FTAN,1,1,1.0,4,3,1.3333333333333333,1.3333333333333333,False
FC03-Session2-headMic-0075,FC03,control,VICTOR,ET,1,1,1.0,5,6,0.8333333333333334,0.3333333333333333,False
FC03-Session2-headMic-0076,FC03,control,RED,OOT,1,1,1.0,3,3,1.0,1.0,False
FC03-Session2-headMic-0077,FC03,control,SICKER,IA,1,1,1.0,5,6,0.8333333333333334,0.3333333333333333,False
FC03-Session2-headMic-0078,FC03,control,MEAT,TIETT,1,1,1.0,3,4,0.75,1.25,False
FC03-Session2-headMic-0079,FC03,control,CHIP,AA,1,1,1.0,4,4,1.0,0.5,False
FC03-Session2-headMic-0080,FC03,control,SIT,SIEIP,1,1,1.0,3,3,1.0,1.6666666666666667,False
FC03-Session2-headMic-0081,FC03,control,HAM,ERE,1,1,1.0,3,3,1.0,1.0,False
FC03-Session2-headMic-0082,FC03,control,SHOOT,FA,1,1,1.0,5,5,1.0,0.4,False
FC03-Session2-headMic-0083,FC03,control,A,AO,1,1,1.0,1,1,1.0,2.0,False
